of	O
aggression	O
and	O
his	O
ability	O
to	O
behave	O
appropriately	O
when	O
in	O
prison	O
.	O
Given	O
the	O
level	O
of	O
violence	O
he	B-defendant_gender
had	O
presented	O
in	O
the	O
past	O
she	O
assessed	O
him	O
using	O
a	O
psychopathy	O
checklist	O
(	O
PCL	O
-	O
E	O
:	O
2	O

Dr	O
Meina	O
applied	O
the	O
Anger	O
Disorder	O
Scale	O
:	O
shorter	O
version	O
which	O
suggested	O
severe	O
anger	O
pathology	O
.	O
She	O
opined	O
that	O
the	O
appellant	O
'	O
s	O
profile	O
indicated	O
that	O
he	B-defendant_gender
would	O
most	O
probably	O
meet	O
the	O
diagnostic	O
criteria	O
for	O
one	O
or	O
more	O
of	O
the	O
clinical	O
disorders	O
that	O
are	O
often	O
found	O
alongside	O
anger	O
:	O
anxiety	O
,	O
mood	O
disorders	O
or	O
,	O
potentially	O
,	O
dissociative	O
disorder	O
.	O
He	O
met	O
the	O
clinical	O
level	O
of	O
anger	O
to	O
suggest	O
an	O
anger	O
disorder	O
.	O
His	O
score	O
indicated	O
severe	O
anger	O
pathology	O
,	O
such	O
that	O
he	B-defendant_gender
could	O
be	O
expected	O
to	O
have	O
serious	O
anger	O
problems	O
which	O
influenced	O
most	O
or	O
all	O
areas	O
of	O
his	O
life	O
.	O
His	O
impaired	O
cognitive	O
function	O
might	O
make	O
it	O
difficult	O
for	O
him	O
to	O
demonstrate	O
to	O
the	O
Parole	O
Board	O
,	O
through	O
standardised	O
offending	O
behaviour	O
programmes	O
,	O
that	O
he	B-defendant_gender
presented	O
a	O
reduced	O
risk	O
.	O
The	O
appellant	O
'	O
s	O
desire	O
to	O
change	O
his	O
behaviour	O
was	O
evident	O
throughout	O
both	O
the	O
probation	O
and	O
psychological	O
reports	O
.	O

In	O
the	O
light	O
of	O
those	O
reports	O
,	O
the	O
judge	O
sentenced	O
on	O
the	O
basis	O
that	O
the	O
appellant	O
did	O
not	O
have	O
any	O
form	O
of	O
mental	O
illness	O
,	O
that	O
his	O
cognitive	O
ability	O
was	O
low	O
and	O
,	O
while	O
he	B-defendant_gender
did	O
not	O
present	O
as	O
being	O
a	O
man	O
with	O
a	O
high	O
level	O
of	O
psychopathy	O
,	O
he	B-defendant_gender
had	O
personality	O
problems	O
which	O
were	O
described	O
as	O
""""	O
severe	O
anger	O
pathology	O
"""."	O
The	O
judge	O
found	O
that	O
the	O
appellant	O
was	O
dangerous	O
.	O
That	O
finding	O
was	O
inevitable	O
given	O
the	O
facts	O
of	O
the	O
offence	O
and	O
the	O
reports	O
provided	O
to	O
the	O
judge	O
.	O
On	O
the	O
information	O
before	O
the	O
judge	O
the	O
sentence	O
could	O
not	O
be	O
criticised	O
and	O
no	O
application	O
for	O
permission	O
to	O
appeal	O
was	O
made	O
.	O

On	O
6th	O
March	O
2017	O
,	O
when	O
he	B-defendant_gender
was	O
still	O
in	O
the	O
medium	O
secure	O
unit	O
,	O
the	O
appellant	O
began	O
periods	O
of	O
unescorted	O
leave	O
in	O
the	O
local	O
area	O
,	O
again	O
using	O
a	O
tracking	O
device	O
,	O
starting	O
with	O
shorter	O
periods	O
and	O
gradually	O
building	O
up	O
to	O
periods	O
of	O
8	O
-	O
10	O
hours	O
a	O
day	O
.	O
He	O
must	O
say	O
where	O
he	B-defendant_gender
is	O
going	O
and	O
obtain	O
agreement	O
from	O
the	O
mental	O
health	O
team	O
,	O
but	O
once	O
he	B-defendant_gender
is	O
out	O
in	O
the	O
community	O
,	O
he	B-defendant_gender
is	O
on	O
his	O
own	O
.	O
In	O
June	O
2017	O
he	B-defendant_gender
began	O
a	O
relationship	O
with	O
his	O
current	O
partner	O
.	O
His	O
good	O
progress	O
continued	O
over	O
the	O
next	O
few	O
months	O
.	O
When	O
he	B-defendant_gender
was	O
examined	O
by	O
Dr	O
Cornish	O
in	O
March	O
2018	O
,	O
he	B-defendant_gender
had	O
been	O
having	O
periods	O
of	O
10	O
hours	O
'	O
leave	O
since	O
August	O
2017	O
.	O
He	O
was	O
completing	O
a	O
college	O
course	O
as	O
a	O
barber	O
and	O
had	O
been	O
working	O
in	O
a	O
voluntary	O
capacity	O
in	O
a	O
barber	O
'	O
s	O
shop	O
one	O
day	O
a	O
week	O
.	O
He	O
had	O
also	O
been	O
going	O
to	O
a	O
local	O
gym	O
three	O
or	O
four	O
times	O
a	O
week	O
and	O
coaching	O
boxing	O
there	O
.	O
He	O
attends	O
a	O
local	O
church	O
.	O
Dr	O
Cornish	O
reported	O
him	O
as	O
being	O
positive	O
about	O
the	O
treatment	O
he	B-defendant_gender
had	O
received	O
in	O
hospital	O
from	O
Dr	O
Lally	O
,	O
but	O
especially	O
from	O
Dr	O
Barker	O
,	O
who	O
he	B-defendant_gender
said	O
had	O
""""	O
done	O
more	O
for	O
me	O
than	O
anyone	O
else	O
in	O
my	O
life	O
"""."	O

The	O
appellant	O
has	O
now	O
moved	O
to	O
an	O
open	O
unit	O
.	O
This	O
is	O
the	O
final	O
stage	O
of	O
progress	O
towards	O
conditional	O
discharge	O
into	O
the	O
community	O
.	O
Dr	O
Lally	O
explained	O
that	O
the	O
appellant	O
is	O
and	O
would	O
be	O
subject	O
to	O
multi	O
-	O
agency	O
public	O
protection	O
arrangements	O
(	O
MAPPA	O
)	O
irrespective	O
of	O
whether	O
he	B-defendant_gender
was	O
in	O
prison	O
or	O
in	O
hospital	O
.	O
MAPPA	O
is	O
the	O
process	O
through	O
which	O
the	O
police	O
,	O
probation	O
and	O
prison	O
services	O
work	O
together	O
with	O
other	O
agencies	O
to	O
manage	O
the	O
risks	O
posed	O
by	O
violent	O
and	O
sexual	O
offenders	O
living	O
in	O
the	O
community	O
in	O
order	O
to	O
protect	O
the	O
public	O
.	O
MAPPA	O
were	O
informed	O
when	O
he	B-defendant_gender
commenced	O
escorted	O
leave	O
,	O
but	O
they	O
did	O
not	O
request	O
a	O
meeting	O
to	O
discuss	O
his	O
case	O
,	O
as	O
they	O
would	O
do	O
if	O
they	O
had	O
any	O
concerns	O
.	O
The	O
Oxford	O
Clinic	O
operates	O
on	O
the	O
basis	O
of	O
full	O
information	O
exchange	O
with	O
MAPPA	O
,	O
and	O
this	O
would	O
include	O
keeping	O
MAPPA	O
informed	O
of	O
the	O
appellant	O
'	O
s	O
move	O
to	O
an	O
open	O
unit	O
or	O
changes	O
in	O
the	O
conditions	O
under	O
which	O
the	O
appellant	O
was	O
allowed	O
to	O
leave	O
the	O
unit	O
.	O
There	O
have	O
been	O
no	O
concerns	O
expressed	O
by	O
MAPPA	O
,	O
and	O
no	O
meetings	O
have	O
been	O
requested	O
by	O
them	O
to	O
date	O
.	O

If	O
the	O
existing	O
sentence	O
were	O
upheld	O
,	O
and	O
the	O
Parole	O
Board	O
decided	O
to	O
release	O
the	O
appellant	O
on	O
life	O
licence	O
,	O
there	O
would	O
be	O
probation	O
involvement	O
at	O
the	O
outset	O
.	O
The	O
appellant	O
would	O
have	O
a	O
named	O
probation	O
officer	O
.	O
This	O
would	O
be	O
a	O
new	O
person	O
,	O
inevitably	O
,	O
rather	O
than	O
a	O
member	O
of	O
the	O
health	O
care	O
team	O
with	O
whom	O
he	B-defendant_gender
already	O
had	O
a	O
relationship	O
.	O
The	O
appointment	O
of	O
a	O
named	O
officer	O
would	O
be	O
the	O
only	O
practical	O
difference	O
in	O
the	O
supervision	O
given	O
to	O
the	O
appellant	O
and	O
it	O
was	O
Dr	O
Lally	O
'	O
s	O
view	O
that	O
this	O
would	O
not	O
improve	O
the	O
management	O
of	O
risk	O
.	O

Notwithstanding	O
this	O
concern	O
,	O
as	O
we	O
have	O
just	O
indicated	O
it	O
was	O
only	O
during	O
the	O
course	O
of	O
submissions	O
that	O
it	O
became	O
clear	O
that	O
the	O
existence	O
and	O
analysis	O
of	O
the	O
CCTV	O
footage	O
(	O
by	O
PC	O
Phillips	O
)	O
had	O
been	O
disclosed	O
to	O
the	O
defence	O
,	O
and	O
we	O
have	O
formed	O
the	O
view	O
that	O
bearing	O
in	O
mind	O
the	O
prosecution	O
has	O
accepted	O
that	O
the	O
CCTV	O
footage	O
,	O
and	O
Mr	B-expert_witness_used_at_original_trail
Evans	I-expert_witness_used_at_original_trail
'	I-expert_witness_used_at_original_trail
s	I-expert_witness_used_at_original_trail
analysis	O
of	O
it	O
,	O
meet	O
the	O
test	O
for	O
admissibility	O
under	O
section	O
23	O
Criminal	O
Appeal	O
Act	O
1968	O
,	O
the	O
application	O
should	O
be	O
resolved	O
on	O
its	O
merits	O
.	O

The	O
appellant	O
'	O
s	O
first	O
appearance	O
at	O
the	O
Crown	O
Court	O
was	O
on	O
24	O
April	O
2018	O
.	O
On	O
that	O
occasion	O
the	O
matter	O
was	O
listed	O
for	O
a	O
pleas	O
and	O
trial	O
preparation	O
hearing	O
,	O
but	O
the	O
appellant	O
was	O
not	O
arraigned	O
because	O
the	O
prosecution	O
needed	O
to	O
obtain	O
a	O
report	O
from	O
a	O
firearms	O
expert	O
.	O
An	O
indication	O
was	O
given	O
that	O
a	O
guilty	B-defendant_pleaded_guilty
plea	I-defendant_pleaded_guilty
was	O
likely	O
to	O
be	O
forthcoming	O
if	O
the	O
nature	O
of	O
the	O
firearm	O
(	O
as	O
a	O
prohibited	O
weapon	O
)	O
was	O
confirmed	O
.	O
On	O
that	O
occasion	O
the	O
judge	O
noted	O
that	O
there	O
was	O
a	O
background	O
of	O
mental	O
health	O
issues	O
and	O
advised	O
the	O
defence	O
that	O
if	O
they	O
intended	O
to	O
rely	O
on	O
medical	O
evidence	O
to	O
support	O
an	O
argument	O
that	O
exceptional	O
circumstances	O
justified	O
passing	O
a	O
sentence	O
lower	O
than	O
the	O
mandatory	O
minimum	O
,	O
they	O
should	O
put	O
that	O
in	O
train	O
straightaway	O
.	O

MR	O
JUSTICE	O
LAVENDER	O
:	O
This	O
is	O
a	O
renewed	O
application	O
for	O
leave	O
to	O
appeal	O
out	O
of	O
time	O
against	O
the	O
applicant	O
'	O
s	O
conviction	O
on	O
19	B-date_of_original_trial_or_conviction
December	I-date_of_original_trial_or_conviction
2007	I-date_of_original_trial_or_conviction
on	O
one	O
count	O
of	O
rape	B-offence
and	O
one	O
count	O
of	O
assault	O
occasioning	O
actual	O
bodily	O
harm	O
.	O
Further	O
details	O
are	O
set	O
out	O
in	O
this	O
court	O
'	O
s	O
judgment	O
of	O
18	O
December	O
2013	O
,	O
[	O
2013	O
]	O
EWCA	O
Crim	O
2523	O
,	O
refusing	O
leave	O
to	O
appeal	O
against	O
sentence	O
,	O
save	O
in	O
so	O
far	O
as	O
was	O
necessary	O
to	O
correct	O
a	O
technical	O
error	O
made	O
by	O
the	O
judge	O
.	O

The	O
applicant	O
was	O
entitled	O
to	O
receive	O
advice	O
on	O
appeal	O
from	O
the	O
experienced	O
combination	O
of	O
leading	O
and	O
junior	O
counsel	O
who	O
represented	O
him	O
at	O
trial	O
.	O
By	O
inference	O
,	O
he	O
either	O
did	O
not	O
request	O
such	O
advice	O
or	O
he	O
received	O
negative	O
advice	O
.	O
He	B-defendant_gender
subsequently	O
instructed	O
fresh	O
legal	O
representatives	O
.	O
Junior	O
counsel	O
drafted	O
an	O
advice	O
and	O
a	O
ground	O
of	O
appeal	O
and	O
Mr	O
Hamilton	O
QC	O
has	O
today	O
made	O
oral	O
submissions	O
on	O
the	O
applicant	O
'	O
s	O
behalf	O
.	O
We	O
are	O
grateful	O
to	O
Mr	O
Hamilton	O
for	O
the	O
clarity	O
of	O
those	O
submissions	O
and	O
we	O
are	O
the	O
more	O
grateful	O
because	O
he	O
has	O
been	O
good	O
enough	O
to	O
appear	O
in	O
this	O
court	O
acting	O
pro	O
bono	O
.	O

It	O
is	O
submitted	O
on	O
behalf	O
of	O
the	O
applicant	O
that	O
this	O
statement	O
could	O
be	O
admissible	O
pursuant	O
to	O
section	B-offence
116	I-offence
of	I-offence
the	I-offence
Criminal	I-offence
Justice	I-offence
Act	I-offence
2003	I-offence
and	O
it	O
is	O
said	O
that	O
the	O
statement	O
provides	O
support	O
for	O
the	O
applicant	O
'	O
s	O
case	O
that	O
he	B-defendant_gender
was	O
not	O
involved	O
in	O
either	O
of	O
the	O
conspiracies	O
of	O
which	O
he	B-defendant_gender
has	O
been	O
convicted	O
.	O

Secondly	O
,	O
a	O
flat	O
at	O
The	O
Hive	O
in	O
Birmingham	O
City	O
Centre	O
was	O
used	O
by	O
the	O
conspirators	O
as	O
what	O
was	O
referred	O
to	O
as	O
a	O
""""	O
money	O
house	O
"""."	O
When	O
the	O
police	O
raided	O
that	O
flat	O
they	O
found	O
£	O
146	O
,	O
000	O
in	O
cash	O
,	O
together	O
with	O
the	O
dealer	O
'	O
s	O
list	O
to	O
which	O
we	O
have	O
referred	O
.	O
The	O
applicant	O
went	O
to	O
the	O
flat	O
on	O
28	O
March	O
2012	O
at	O
a	O
time	O
when	O
it	O
could	O
safely	O
be	O
inferred	O
from	O
the	O
evidence	O
that	O
a	O
large	O
sum	O
of	O
money	O
must	O
have	O
been	O
present	O
in	O
the	O
flat	O
,	O
and	O
he	B-defendant_gender
spent	O
some	O
three	O
-	O
and	O
-	O
a	O
-	O
half	O
hours	O
there	O
with	O
Haroon	O
Ali	O
.	O
On	O
two	O
other	O
occasions	O
the	O
applicant	O
was	O
alone	O
at	O
the	O
flat	O
for	O
periods	O
in	O
excess	O
of	O
one	O
hour	O
.	O
The	O
prosecution	O
relied	O
on	O
the	O
fact	O
and	O
duration	O
of	O
those	O
visits	O
,	O
including	O
a	O
long	O
visit	O
when	O
the	O
proceeds	O
of	O
drug	O
trafficking	O
were	O
present	O
,	O
as	O
indicating	O
that	O
the	O
applicant	O
was	O
a	O
trusted	O
co	O
-	O
conspirator	O
.	O

Fifthly	O
,	O
Babar	O
Qayyum	O
was	O
arrested	O
and	O
interviewed	O
by	O
the	O
police	O
in	O
July	O
2012	O
,	O
having	O
been	O
stopped	O
at	O
an	O
airport	O
as	O
he	B-defendant_gender
was	O
about	O
to	O
leave	O
the	O
country	O
.	O
His	O
717	O
phone	O
contained	O
text	O
messages	O
connecting	O
him	O
to	O
the	O
importation	O
of	O
heroin	O
which	O
arrived	O
on	O
16	O
May	O
2012	O
.	O
One	O
message	O
which	O
had	O
been	O
texted	O
to	O
him	O
contained	O
the	O
address	O
""""	O
M	O
Aslam	O
,	O
Middlesex	O
Knitwear	O
,	O
122	O
The	O
Broadway	O
,	O
Southall	O
""""	O
and	O
the	O
relevant	O
postcode	O
.	O
Qayyum	O
told	O
the	O
interviewing	O
police	O
officers	O
that	O
he	B-defendant_gender
was	O
an	O
informant	O
cooperating	O
with	O
law	O
enforcement	O
authorities	O
in	O
Pakistan	O
.	O
He	O
was	O
released	O
on	O
bail	O
following	O
his	O
interview	O
.	O
He	O
promptly	O
left	O
the	O
country	O
and	O
so	O
far	O
as	O
is	O
known	O
has	O
not	O
subsequently	O
returned	O
to	O
the	O
United	O
Kingdom	O
.	O

We	O
should	O
say	O
at	O
once	O
that	O
we	O
reject	O
the	O
submission	O
of	O
Mr	O
Schofield	O
on	O
behalf	O
of	O
the	O
applicant	O
that	O
by	O
those	O
words	O
the	O
judge	O
was	O
expressly	O
adopting	O
and	O
confirming	O
counsel	O
'	O
s	O
submission	O
.	O
He	O
was	O
not	O
;	O
he	B-defendant_gender
was	O
merely	O
relating	O
the	O
submission	O
and	O
assisting	O
the	O
jury	O
with	O
the	O
relevant	O
evidence	O
.	O

The	O
prosecution	O
alleged	O
that	O
Zaheer	O
Hussain	O
was	O
at	O
the	O
head	O
of	O
the	O
conspiracies	O
and	O
that	O
the	O
applicant	O
was	O
a	O
trusted	O
lieutenant	O
,	O
responsible	O
for	O
arranging	O
transport	O
and	O
accommodation	O
for	O
Zaheer	O
Hussain	O
and	O
directly	O
involved	O
in	O
at	O
least	O
one	O
importation	O
.	O
Zaheer	O
Hussain	O
was	O
also	O
convicted	O
of	O
both	O
counts	O
and	O
his	O
application	O
for	O
leave	O
to	O
appeal	O
was	O
refused	B-decision_refused
by	O
the	O
full	O
court	O
.	O

On	O
27th	B-date_of_crime
December	I-date_of_crime
2017	I-date_of_crime
Miss	O
Townsend	O
and	O
her	B-defendant_is_female
father	B-victim_is_male
had	O
been	O
out	O
together	O
during	O
the	O
day	O
and	O
were	O
then	O
in	O
his	O
house	O
.	O
Miss	O
Townsend	O
lost	O
her	B-defendant_is_female
temper	O
.	O
She	O
threw	O
a	O
television	O
remote	O
control	O
at	O
her	B-defendant_is_female
father	O
.	O
It	O
struck	O
him	O
on	O
the	O
back	O
of	O
the	O
head	O
,	O
causing	O
a	O
cut	O
which	O
immediately	O
began	O
to	O
bleed	O
.	O
Mr	O
Townsend	O
went	O
into	O
the	O
kitchen	O
in	O
order	O
to	O
clean	O
the	O
cut	O
.	O
Miss	O
Townsend	O
followed	O
him	O
in	O
.	O
In	O
the	O
kitchen	O
she	O
pushed	O
him	O
,	O
causing	O
him	O
to	O
fall	O
to	O
the	O
floor	O
.	O
The	O
result	O
of	O
that	O
assault	O
was	O
that	O
Mr	O
Townsend	O
(	O
no	O
doubt	O
because	O
of	O
his	O
osteoporosis	O
)	O
sustained	O
fractures	O
of	O
six	O
ribs	O
on	O
his	O
right	O
side	O
and	O
the	O
right	O
transverse	O
processes	O
of	O
five	O
of	O
his	O
thoracic	O
vertebrae	O
.	O
There	O
was	O
also	O
some	O
soft	O
tissue	O
bruising	O
to	O
the	O
left	O
side	O
of	O
his	O
chest	O
.	O
The	O
fractured	O
ribs	O
damaged	O
his	O
right	O
lung	O
,	O
with	O
the	O
result	O
that	O
he	O
suffered	O
a	O
pneumothorax	O
.	O
Miss	O
Townsend	O
did	O
not	O
summon	O
any	O
medical	O
assistance	O
;	O
it	O
was	O
Mr	O
Townsend	O
who	O
dialled	O
999	O
.	O
When	O
the	O
ambulance	O
arrived	O
,	O
Miss	O
Townsend	O
pointed	O
to	O
where	O
her	B-defendant_is_female
father	B-victim_is_male
was	O
,	O
but	O
then	O
left	O
the	O
house	O
saying	O
,	O
""""	O
No	O
,	O
I	O
can	O
'	O
t	O
do	O
this	O
.	O
I	O
haven	O
'	O
t	O
got	O
time	O
.	O
I	O
'	O
ve	O
got	O
to	O
go	O
"."""	O

The	O
judge	O
was	O
assisted	O
by	O
both	O
a	O
pre	O
-	O
sentence	O
report	O
and	O
a	O
psychiatric	O
report	O
.	O
Miss	O
Townsend	O
had	O
told	O
the	O
author	O
of	O
the	O
pre	O
-	O
sentence	O
report	O
that	O
she	O
struggled	O
to	O
manage	O
her	B-defendant_is_female
emotions	O
and	O
her	B-defendant_is_female
temper	O
,	O
which	O
she	O
attributed	O
to	O
hormonal	O
complications	O
.	O
She	O
said	O
that	O
she	O
had	O
thrown	O
the	O
television	O
remote	O
control	O
because	O
her	B-defendant_is_female
father	B-victim_is_male
had	O
seemed	O
offhand	O
and	O
uninterested	O
in	O
what	O
she	O
was	O
saying	O
.	O
She	O
said	O
that	O
it	O
had	O
struck	O
him	O
""""	O
accidentally	O
"""."	O
She	O
said	O
that	O
subsequently	O
in	O
the	O
kitchen	O
she	O
moved	O
her	B-defendant_is_female
father	B-victim_is_male
aside	O
so	O
that	O
she	O
could	O
pass	O
and	O
he	O
had	O
""""	O
toppled	O
over	O
"""."	O
This	O
too	O
she	O
described	O
as	O
an	O
accident	O
.	O
She	O
showed	O
no	O
acceptance	O
of	O
responsibility	O
,	O
no	O
remorse	O
and	O
limited	O
empathy	O
.	O
She	O
felt	O
that	O
her	B-defendant_is_female
actions	O
towards	O
Mr	O
Campbell	O
were	O
justified	O
and	O
blamed	O
him	O
for	O
her	B-defendant_is_female
being	O
prosecuted	O
.	O

The	O
judge	O
considered	O
the	O
Sentencing	O
Council	O
'	O
s	O
Definitive	O
Guideline	O
on	O
sentencing	O
for	O
offences	O
of	O
Unlawful	O
Act	O
Manslaughter	O
.	O
He	B-victim_is_male
noted	O
that	O
Miss	O
Townsend	O
knew	O
her	B-defendant_is_female
father	B-victim_is_male
to	O
be	O
frail	O
.	O
He	B-victim_is_male
described	O
Miss	O
Townsend	O
as	O
having	O
unlawfully	O
assaulted	O
her	B-defendant_is_female
father	B-victim_is_male
by	O
""""	O
giving	O
him	O
a	O
shove	O
in	O
the	O
kitchen	O
,	O
which	O
meant	O
he	O
fell	O
to	O
the	O
floor	O
and	O
broke	O
his	O
ribs	O
"""."	O
He	B-victim_is_male
identified	O
as	O
an	O
aggravating	O
feature	O
the	O
history	O
of	O
incidents	O
of	O
domestic	O
violence	O
in	O
which	O
Miss	O
Townsend	O
had	O
lost	O
her	B-defendant_is_female
temper	O
and	O
inflicted	O
minor	O
injuries	O
on	O
her	B-defendant_is_female
father	B-victim_is_male
despite	O
knowing	O
of	O
his	O
frailty	O
and	O
his	O
vulnerability	O
.	O
The	O
judge	O
took	O
into	O
account	O
the	O
matters	O
advanced	O
in	O
mitigation	O
,	O
the	O
reports	O
which	O
he	O
had	O
received	O
,	O
and	O
his	O
own	O
observations	O
of	O
Miss	O
Townsend	O
over	O
a	O
period	O
of	O
about	O
six	O
days	O
during	O
the	O
trial	O
.	O
He	B-victim_is_male
noted	O
--	O
correctly	O
--	O
that	O
the	O
guideline	O
specifically	O
says	O
that	O
the	O
court	O
should	O
avoid	O
an	O
overly	O
mechanistic	O
application	O
of	O
the	O
culpability	O
factors	O
listed	O
at	O
step	O
1	O
.	O

As	O
to	O
the	O
witness	O
intimidation	O
offence	O
,	O
Mr	O
Binder	O
points	O
to	O
a	O
phrase	O
in	O
the	O
judge	O
'	O
s	O
sentencing	O
remarks	O
in	O
which	O
the	O
judge	O
spoke	O
of	O
Miss	O
Townsend	O
tending	O
to	O
""""	O
get	O
things	O
stuck	O
in	O
a	O
loop	O
""""	O
so	O
that	O
they	O
went	O
round	O
and	O
round	O
in	O
her	B-defendant_is_female
head	O
.	O
Mr	O
Binder	O
emphasises	O
that	O
it	O
was	O
obvious	O
to	O
everyone	O
that	O
the	O
messages	O
to	O
Mr	O
Campbell	O
had	O
been	O
left	O
by	O
her	O
,	O
and	O
equally	O
obvious	O
that	O
the	O
letter	O
purporting	O
to	O
come	O
from	O
a	O
legal	O
adviser	O
had	O
also	O
been	O
written	O
by	O
her	O
.	O
She	O
had	O
indeed	O
sent	O
comparable	O
messages	O
,	O
to	O
the	O
general	O
effect	O
that	O
she	O
was	O
being	O
most	O
unfairly	O
treated	O
,	O
to	O
the	O
officer	O
in	O
charge	O
of	O
the	O
case	O
.	O

Mr	O
Little	O
identifies	O
as	O
aggravating	O
features	O
of	O
the	O
case	O
the	O
following	O
:	O
the	O
vulnerability	O
of	O
Mr	O
Townsend	O
through	O
a	O
combination	O
of	O
his	O
age	O
and	O
his	O
health	O
;	O
the	O
previous	O
history	O
of	O
losses	O
of	O
temper	O
and	O
some	O
violence	O
towards	O
Mr	O
Townsend	O
;	O
the	O
injury	O
to	O
Mr	O
Townsend	O
'	O
s	O
head	O
which	O
Miss	B-defendant_is_female
Townsend	O
had	O
caused	O
;	O
the	O
fact	O
that	O
the	O
manslaughter	O
was	O
committed	O
in	O
the	O
victim	O
'	O
s	O
own	O
home	O
by	O
his	O
own	O
daughter	O
;	O
the	O
failure	O
to	O
provide	O
any	O
assistance	O
having	O
injured	O
Mr	O
Townsend	O
;	O
his	O
suffering	O
prior	O
to	O
death	O
whilst	O
in	O
hospital	O
;	O
and	O
the	O
sustained	O
nature	O
of	O
the	O
witness	O
intimidation	O
,	O
which	O
related	O
to	O
a	O
very	O
serious	O
offence	O
.	O

On	O
behalf	O
of	O
the	O
Attorney	O
General	O
,	O
Mr	O
Little	O
QC	O
submits	O
that	O
on	O
the	O
court	O
'	O
s	O
own	O
findings	O
this	O
case	O
fell	O
within	O
category	O
C	O
of	O
the	O
guideline	O
.	O
He	B-victim_is_male
submits	O
that	O
the	O
judge	O
was	O
in	O
error	O
in	O
placing	O
the	O
case	O
into	O
category	O
D	O
;	O
that	O
the	O
judge	O
gave	O
insufficient	O
weight	O
to	O
the	O
aggravating	O
features	O
and	O
too	O
much	O
weight	O
to	O
the	O
mitigating	O
features	O
;	O
and	O
that	O
the	O
judge	O
failed	O
properly	O
to	O
reflect	O
the	O
seriousness	O
of	O
the	O
offence	O
of	O
witness	O
intimidation	O
.	O

An	O
application	O
for	O
leave	O
to	O
appeal	B-appeal_against_sentence
against	I-appeal_against_sentence
sentence	I-appeal_against_sentence
was	O
referred	O
to	O
the	O
Full	O
Court	O
by	O
the	O
Registrar	O
.	O
On	O
25	O
July	O
2019	O
,	O
after	O
hearing	O
argument	O
on	O
that	O
application	O
,	O
we	O
announced	O
our	O
decision	O
to	O
refuse	O
leave	O
.	O
We	O
now	O
give	O
our	O
reasons	O
for	O
that	O
decision	O
.	O

In	O
his	O
evidence	O
to	O
the	O
jury	O
,	O
Otman	O
Lamzini	O
accepted	O
that	O
he	B-victim_gender
had	O
punched	O
and	O
kicked	O
the	O
deceased	O
a	O
few	O
times	O
but	O
said	O
that	O
he	B-victim_gender
had	O
acted	O
only	O
to	O
defend	O
his	O
brother	O
.	O
He	O
gave	O
evidence	O
in	O
relation	O
to	O
his	O
personal	O
circumstances	O
and	O
his	O
relationship	O
with	O
each	O
of	O
the	O
co	O
-	O
defendants	O
.	O
He	O
described	O
his	O
movements	O
that	O
evening	O
and	O
how	O
the	O
incident	O
had	O
unfolded	O
.	O

Woodward	O
did	O
not	O
give	O
evidence	O
but	O
relied	O
upon	O
the	O
account	O
given	O
in	O
his	O
police	O
interviews	O
.	O
He	O
denied	O
that	O
he	B-victim_gender
had	O
participated	O
in	O
any	O
attack	O
on	O
the	O
deceased	O
;	O
and	O
a	O
number	O
of	O
points	O
were	O
made	O
in	O
relation	O
to	O
the	O
reliability	O
of	O
Julie	O
O	O
'	O
Dong	O
'	O
s	O
evidence	O
.	O

She	O
referred	O
,	O
in	O
brief	O
,	O
to	O
the	O
horrific	O
nature	O
of	O
the	O
killing	O
.	O
Members	O
of	O
a	O
jury	O
are	O
not	O
informed	O
of	O
the	O
consequences	O
of	O
a	O
verdict	O
of	O
murder	B-offence
or	O
of	O
a	O
verdict	O
of	O
manslaughter	O
for	O
such	O
a	O
killing	O
.	O
She	O
argued	O
they	O
may	O
have	O
had	O
an	O
understandable	O
feeling	O
that	O
a	O
very	O
dangerous	O
man	O
should	O
be	O
locked	O
up	O
for	O
life	O
.	O
Accordingly	O
,	O
they	O
may	O
have	O
embarked	O
upon	O
an	O
illegitimate	O
line	O
of	O
reasoning	O
in	O
rejecting	O
the	O
psychiatric	O
evidence	O
.	O

did	O
not	O
suggest	O
that	O
a	O
trial	O
judge	O
should	O
withdraw	O
a	O
charge	O
of	O
murder	B-offence
from	O
the	O
jury	O
simply	O
on	O
the	O
basis	O
the	O
medical	O
evidence	O
points	O
one	O
way	O
.	O
This	O
Court	O
in	O

.	O
Following	O
both	O
,	O
we	O
must	O
assess	O
whether	O
the	O
facts	O
of	O
this	O
case	O
are	O
such	O
that	O
this	O
is	O
one	O
of	O
those	O
rare	O
cases	O
where	O
the	O
trial	O
judge	O
should	O
have	O
withdrawn	O
the	O
murder	B-offence
charge	O
from	O
the	O
jury	O
.	O

The	O
applicant	O
was	O
26	B-defendant
years	I-'
old	O
and	O
a	O
full	O
time	O
student	O
on	O
an	O
engineering	O
course	O
at	O
Coventry	O
University	O
.	O
He	B-defendant_gender
had	O
no	B-previous_convictions
previous	I-previous_convictions
convictions	I-previous_convictions
and	O
there	O
was	O
no	O
history	O
of	O
violence	O
in	O
his	O
family	O
.	O
However	O
,	O
members	O
of	O
his	O
family	O
did	O
report	O
that	O
his	O
attitude	O
and	O
his	O
ability	O
to	O
control	O
his	O
anger	O
had	O
started	O
to	O
change	O
in	O
recent	O
